sentence,label
... irritating soul-searching garbage .,NEGATIVE
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining ,",POSITIVE
is visually dazzling,POSITIVE
"once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",POSITIVE
delightfully rendered,POSITIVE
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,NEGATIVE
the humans are acting like puppets,NEGATIVE
is as delightful as it is derivative .,POSITIVE
harm,NEGATIVE
"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers",POSITIVE
he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,POSITIVE
an achingly enthralling premise,POSITIVE
enough to let you bask in your own cleverness as you figure it out,POSITIVE
us to laugh because he acts so goofy all the time,POSITIVE
dutiful precision,POSITIVE
to many clichés,NEGATIVE
be better suited to a night in the living room than a night at the movies,NEGATIVE
emotionally complex,POSITIVE
"how resolutely unamusing , how thoroughly unrewarding all of this is , and",NEGATIVE
without much of a story,NEGATIVE
", you feel alive - which is what they did",POSITIVE
overdoing,NEGATIVE
induces headaches more slowly,NEGATIVE
is always welcome,POSITIVE
from charismatic rising star jake gyllenhaal,POSITIVE
are paper thin,NEGATIVE
"a pulpy concept that , in many other hands would be completely forgettable",POSITIVE
the aaa of action,POSITIVE
is one helluva singer .,POSITIVE
would fit chan like a $ 99 bargain-basement special,NEGATIVE
as a story of dramatic enlightenment,POSITIVE
humor throughout,POSITIVE
"mindless , lifeless , meandering , loud , painful , obnoxious",NEGATIVE
of a legal thriller,NEGATIVE
how inseparable the two are,POSITIVE
savvy street activism,POSITIVE
make us care about zelda 's ultimate fate,POSITIVE
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",POSITIVE
under my seat trying to sneak out of the theater,NEGATIVE
's exploitive without being insightful .,NEGATIVE
an engaging story that keeps you guessing at almost every turn,POSITIVE
by its smallness,NEGATIVE
die hideously,NEGATIVE
"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",POSITIVE
be significantly different ( and better ) than most films,POSITIVE
too crazy,NEGATIVE
with enough negatives,NEGATIVE
but mush-hearted .,NEGATIVE
"two fine actors , morgan freeman",POSITIVE
congratulate himself for having the guts to confront it,POSITIVE
that no wise men will be following after it,NEGATIVE
should be interesting,POSITIVE
a guiltless film for nice evening out .,POSITIVE
this did n't connect with me would require another viewing,NEGATIVE
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",POSITIVE
"and , in the end , not well enough",NEGATIVE
", only with muscles and a lot more smarts , but just as endearing and easy to watch",POSITIVE
"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",POSITIVE
reworking to aim the film at young males in the throes of their first full flush of testosterone,NEGATIVE
"if the film has a problem , its shortness disappoints : you want the story to go on and on .",POSITIVE
is a gorgeous and deceptively minimalist cinematic tone poem .,POSITIVE
cutes,POSITIVE
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say",POSITIVE
ever to look as if it were being shown on the projection television screen of a sports bar,NEGATIVE
too much resonance,NEGATIVE
"complex from the start -- and , refreshingly , stays that way",POSITIVE
shyamalan 's gifts,POSITIVE
"outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",NEGATIVE
return to never land is reliable,POSITIVE
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,POSITIVE
for frequently pandering to fans of the gross-out comedy,NEGATIVE
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s",POSITIVE
", ` it 's like having an old friend for dinner ' .",POSITIVE
to the most enchanting film of the year,POSITIVE
"highly entertaining , self-aggrandizing , politically motivated",POSITIVE
it succeeds as a powerful look at a failure of our justice system .,POSITIVE
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",POSITIVE
"when all is said and done , she loves them to pieces -- and so , i trust",POSITIVE
emerged as hilarious lunacy,POSITIVE
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material,NEGATIVE
"they just have problems , which are neither original nor are presented in convincing way .",NEGATIVE
supremely good,POSITIVE
"behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense --",POSITIVE
an intriguing species of artifice,POSITIVE
ultimately lifeless,NEGATIVE
all unfolds predictably,NEGATIVE
triumph,POSITIVE
a movie that refreshes the mind and spirit along with the body,POSITIVE
examines many different ideas from happiness,POSITIVE
itself and retreats,NEGATIVE
", caring",POSITIVE
", lecherous",NEGATIVE
"the movie itself is far from disappointing , offering an original",POSITIVE
"instead , it 'll only put you to sleep .",NEGATIVE
's an excellent 90-minute film,POSITIVE
the nature of compassion,POSITIVE
odd enjoyably,POSITIVE
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",POSITIVE
is too blatant,NEGATIVE
"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution",POSITIVE
"is compelling enough ,",POSITIVE
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,NEGATIVE
bad mannered,NEGATIVE
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,NEGATIVE
does n't take itself so deadly seriously,POSITIVE
enjoyable documentary .,POSITIVE
loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat,NEGATIVE
making reference to other films and trying to be other films,NEGATIVE
wonderful life,POSITIVE
"that work -- is charming , is moving",POSITIVE
for us,POSITIVE
"has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",NEGATIVE
"sustain its initial promise with a jarring , new-agey tone creeping into the second half",POSITIVE
", it manages to instruct without reeking of research library dust .",POSITIVE
embraced,POSITIVE
"thanks to its cast , its cuisine and its quirky tunes",POSITIVE
"remote , emotionally distant piece",NEGATIVE
disarmingly,POSITIVE
to quibble with a flick boasting this many genuine cackles,POSITIVE
", we hope it 's only acting .",POSITIVE
that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half,POSITIVE
rich in shadowy metaphor,POSITIVE
", its hard to imagine having more fun watching a documentary ...",POSITIVE
schindler 's,POSITIVE
thriller,POSITIVE
tasty and sweet,POSITIVE
all the comic possibilities of its situation,POSITIVE
"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",POSITIVE
"as an articulate , grown-up voice in african-american cinema",POSITIVE
the looseness of the piece,NEGATIVE
a solid action pic that returns the martial arts master to top form,POSITIVE
producer john penotti surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '',POSITIVE
"despite its floating narrative , this is a remarkably accessible and haunting film .",POSITIVE
"is a likable story , told with competence",POSITIVE
that may make you hate yourself for giving in,NEGATIVE
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j.,NEGATIVE
"simply , and surprisingly ,",POSITIVE
shrill and soporific,NEGATIVE
succeeds in making us believe,POSITIVE
something hip and transgressive was being attempted here that stubbornly refused to gel,NEGATIVE
"this is sandler running on empty , repeating what he 's already done way too often .",NEGATIVE
dark-as-pitch,NEGATIVE
"... a light , yet engrossing piece .",POSITIVE
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,POSITIVE
deeply unpleasant experience,NEGATIVE
snow-and-stuntwork extravaganza,POSITIVE
hip-hop prison thriller of stupefying absurdity .,NEGATIVE
that things fall apart,NEGATIVE
out of reach,NEGATIVE
hack,NEGATIVE
is n't quite,NEGATIVE
"'s back in form ,",POSITIVE
provides a strong itch to explore more .,POSITIVE
"entirely suspenseful ,",POSITIVE
"hard , endearing , caring",POSITIVE
slick production values and director roger michell 's tick-tock pacing,POSITIVE
too slow for a younger crowd,NEGATIVE
based on stock clichés,NEGATIVE
may scream low budget,NEGATIVE
"piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying",POSITIVE
wet burlap sack,NEGATIVE
"with a lot of static set ups , not much camera movement , and most of the scenes",NEGATIVE
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,POSITIVE
moments of genuine insight into the urban heart,POSITIVE
classified as one of those ` alternate reality ',POSITIVE
sports aficionados,POSITIVE
in addition to gluing you to the edge of your seat,POSITIVE
the most depressing movie-going experiences,NEGATIVE
is bright and flashy,POSITIVE
flashy gadgets and whirling fight sequences may look cool,POSITIVE
of a golden book sprung to life,POSITIVE
"'s also cold , gray , antiseptic and emotionally desiccated .",NEGATIVE
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,NEGATIVE
will have completely forgotten the movie by the time you get back to your car in the parking lot,NEGATIVE
in three words : thumbs friggin ' down,NEGATIVE
"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable .",POSITIVE
smart and dark,POSITIVE
hypermasculine,NEGATIVE
remains mostly undeterminable,NEGATIVE
"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",POSITIVE
slap her,NEGATIVE
"an intelligent , realistic portrayal",POSITIVE
unimpeachable clarity,POSITIVE
as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow,NEGATIVE
sharp and quick documentary,POSITIVE
"joyless ,",NEGATIVE
"video , and so devoid of artifice and purpose",NEGATIVE
"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",POSITIVE
"soderbergh 's best films , ``",POSITIVE
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors,NEGATIVE
"seem motivated by nothing short of dull , brain-deadening hangover .",NEGATIVE
with the intricate preciseness of the best short story writing,POSITIVE
too long and,NEGATIVE
the best possible ways,POSITIVE
it 's tremendously moving,POSITIVE
"an example of the kind of lush , all-enveloping movie experience",POSITIVE
sickly,NEGATIVE
that expands into a meditation on the deep deceptions of innocence,POSITIVE
life-changing chance encounters,POSITIVE
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",POSITIVE
chris,POSITIVE
twice as powerful,POSITIVE
fresh air now and then,POSITIVE
` innovative ' and ` realistic ',POSITIVE
"really is a pan-american movie , with moments of genuine insight into the urban heart .",POSITIVE
with the lovely hush,POSITIVE
crack a smile at,POSITIVE
surprisingly powerful and universal .,POSITIVE
the young woman 's infirmity and her naive dreams,NEGATIVE
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",POSITIVE
every conceivable mistake,NEGATIVE
his intellectual rigor or,POSITIVE
jolt you out,POSITIVE
cry for your money back,NEGATIVE
"the lightest , most breezy movie steven spielberg",POSITIVE
"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",POSITIVE
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies .",NEGATIVE
shockingly manages to be even worse than its title,NEGATIVE
of our best actors,POSITIVE
advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,POSITIVE
is an interesting movie !,POSITIVE
touching melodrama,POSITIVE
"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch .",POSITIVE
that try too hard to be mythic,NEGATIVE
keep grown-ups from squirming in their seats,POSITIVE
incredibly inane,NEGATIVE
sordid and disgusting,NEGATIVE
"strikes a tone that 's alternately melancholic , hopeful and strangely funny",POSITIVE
not once in the rush to save the day did i become very involved in the proceedings ; to me,NEGATIVE
a watch,POSITIVE
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story .",NEGATIVE
is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city .,POSITIVE
"quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",POSITIVE
its and pieces of the hot chick are so hilarious,POSITIVE
"is not show-stoppingly hilarious , but scathingly witty nonetheless .",POSITIVE
"any real raw emotion , which is fatal for a film that relies on personal relationships",NEGATIVE
hit that may strain adult credibility .,NEGATIVE
an 88-minute rip-off,NEGATIVE
"is given passionate , if somewhat flawed , treatment .",POSITIVE
it 's a sit down and ponder affair,POSITIVE
winner,POSITIVE
to convince us of that all on their own,POSITIVE
", `` far from heaven '' is a masterpiece .",POSITIVE
"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .",POSITIVE
of this year 's very best pictures,POSITIVE
is a superior horror flick,POSITIVE
like an extreme action-packed film,POSITIVE
"city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .",NEGATIVE
"embrace small , sweet ` evelyn",POSITIVE
admirable quality,POSITIVE
a slight but sweet film .,POSITIVE
", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",POSITIVE
who liked there 's something about mary and both american pie movies,POSITIVE
bring on the sequel .,POSITIVE
one of the best films,POSITIVE
for illustrating the merits of fighting hard for something that really matters,POSITIVE
of a vastly improved germanic version of my big fat greek wedding,POSITIVE
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",POSITIVE
oddly humorous,POSITIVE
is the needlessly poor quality of its archival prints and film footage .,NEGATIVE
you 're an agnostic carnivore,NEGATIVE
"but as you watch the movie , you 're too interested to care .",POSITIVE
made me want to scream,NEGATIVE
pallid,NEGATIVE
argento,POSITIVE
"just a simple fable done in an artless sytle , but it 's tremendously moving",POSITIVE
needed a little less bling-bling and a lot more romance .,NEGATIVE
particularly joyless,NEGATIVE
( siegel ) and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie .,NEGATIVE
agile,POSITIVE
cuts to the chase of the modern girl 's dilemma,POSITIVE
", avarice and damaged dreams",NEGATIVE
well worth revisiting as many times,POSITIVE
this ` we 're - doing-it-for - the-cash ' sequel,NEGATIVE
a film about female friendship that men can embrace and women will talk about for hours .,POSITIVE
tender and,POSITIVE
is as difficult for the audience to take as it,NEGATIVE
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family .",POSITIVE
sealed in a jar,NEGATIVE
"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half",POSITIVE
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,NEGATIVE
milquetoast,NEGATIVE
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",POSITIVE
is n't much better .,NEGATIVE
happiness,POSITIVE
kill michael myers for good : stop buying tickets to these movies,NEGATIVE
drop your jaw,POSITIVE
"bang your head on the seat in front of you , at its cluelessness , at its idiocy",NEGATIVE
at least a few good ideas and,POSITIVE
"to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon",NEGATIVE
should drop everything and run to ichi .,POSITIVE
"a confusing melange of tones and styles ,",NEGATIVE
pair that with really poor comedic writing ... and,NEGATIVE
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist",POSITIVE
unfortunately,NEGATIVE
recycled,NEGATIVE
", memory , resistance and artistic transcendence",POSITIVE
need another film that praises female self-sacrifice,POSITIVE
resemble their celebrity parents,POSITIVE
wastes the talents of its attractive young leads,NEGATIVE
fingering problems than finding solutions,NEGATIVE
"punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",NEGATIVE
despite downplaying her good looks,POSITIVE
so good,POSITIVE
the perverse pleasure of watching disney scrape the bottom of its own cracker barrel,NEGATIVE
with grace and humor,POSITIVE
has directed not only one of the best gay love stories ever made,POSITIVE
enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens,POSITIVE
as disney 's 1937 breakthrough,POSITIVE
"fake , dishonest , entertaining and , ultimately , more perceptive moment",NEGATIVE
"not only to his craft , but to his legend",POSITIVE
seriously intended movie,POSITIVE
"it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",NEGATIVE
miraculous as its dreamworks makers,POSITIVE
"could have written a more credible script , though with the same number of continuity errors",NEGATIVE
of the war,NEGATIVE
"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints",POSITIVE
lagaan,POSITIVE
seems hopelessly juvenile,NEGATIVE
entertaining tricks,POSITIVE
dirty,NEGATIVE
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",POSITIVE
the delicate forcefulness of greene 's prose,POSITIVE
"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities",POSITIVE
not quite,NEGATIVE
have a hard time sitting through this one,NEGATIVE
feature to hit theaters since beauty and the beast 11 years ago,POSITIVE
pertinent and enduring,POSITIVE
its shortness disappoints,NEGATIVE
"hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions",POSITIVE
terrific date movie,POSITIVE
"sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack",POSITIVE
"tolerate this insipid , brutally clueless film",NEGATIVE
to pass without reminding audiences that it 's only a movie,POSITIVE
numbingly dull experience,NEGATIVE
being able to creep the living hell out of you,POSITIVE
uplifting and moving,POSITIVE
the scruffy sands of its titular community,NEGATIVE
from the guy-in-a-dress genre,NEGATIVE
first film something of a sleeper success,POSITIVE
dumped a whole lot of plot in favor of ... outrageous gags,NEGATIVE
reaches,NEGATIVE
imperfect,NEGATIVE
induce sleep than fright,NEGATIVE
"the writing is indifferent ,",NEGATIVE
's a pretty listless collection of kid-movie clichés .,NEGATIVE
", the subject matter is so fascinating that you wo n't care .",POSITIVE
as it 's too loud to shout insults at the screen,NEGATIVE
fine acting moments,POSITIVE
the smarter offerings the horror genre,POSITIVE
gone badly awry,NEGATIVE
stevens has a flair for dialogue comedy,POSITIVE
"an admirable ,",POSITIVE
sits there like a side dish no one ordered,NEGATIVE
really awful,NEGATIVE
persistence that is sure to win viewers ' hearts,POSITIVE
the schmaltz is manufactured,NEGATIVE
"must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",POSITIVE
does such high-profile talent serve such literate material,POSITIVE
jordan jealous,NEGATIVE
"a gorgeously strange movie , heaven is deeply concerned with morality",POSITIVE
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",NEGATIVE
true inspiration,POSITIVE
there 's something fishy about a seasonal holiday kids ' movie,NEGATIVE
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,NEGATIVE
about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,POSITIVE
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,NEGATIVE
"easy sanctimony , formulaic thrills and",NEGATIVE
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .,NEGATIVE
loads of cgi and bushels of violence,NEGATIVE
lethargically,NEGATIVE
could ever have hoped to be,POSITIVE
"as good as the full monty , but a really strong second effort",POSITIVE
with wisdom and emotion,POSITIVE
"the film has ( its ) moments , but they are few and far between .",NEGATIVE
attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago,NEGATIVE
good and,POSITIVE
hard to believe that a life like this can sound so dull,NEGATIVE
's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,POSITIVE
"if you want a movie time trip , the 1960 version is a far smoother ride .",NEGATIVE
hoping the nifty premise will create enough interest to make up for an unfocused screenplay,NEGATIVE
"is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work",POSITIVE
shiver-inducing,POSITIVE
"is a light , fun cheese puff of a movie .",POSITIVE
exist only for its climactic setpiece,NEGATIVE
illustrates the ability of the human spirit to overcome adversity,POSITIVE
cultural identity,POSITIVE
john carpenter 's original,POSITIVE
there 's a lot to recommend read my lips .,POSITIVE
inevitably consigned,NEGATIVE
is a masterpiece of elegant wit and artifice,POSITIVE
entertaining and,POSITIVE
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike .",NEGATIVE
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,POSITIVE
the filmmakers ' eye for detail and the high standards of performance,POSITIVE
you have the patience for it,NEGATIVE
"lookin ' for sin , american-style ?",NEGATIVE
"the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza",POSITIVE
an interesting exercise,POSITIVE
"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",POSITIVE
this is the most visually unappealing .,NEGATIVE
seems timely and important .,POSITIVE
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves,NEGATIVE
oozes craft .,POSITIVE
that offers a thoughtful and rewarding glimpse into the sort of heartache everyone,POSITIVE
"makes sure the salton sea works the way a good noir should ,",POSITIVE
"several cliched movie structures : the road movie ,",NEGATIVE
so crazy !,POSITIVE
ask for a raise,POSITIVE
ruin,NEGATIVE
is gratefully received,POSITIVE
the efforts of a first-rate cast,POSITIVE
the filmmakers know how to please the eye,POSITIVE
offend everyone,NEGATIVE
richer and more observant,POSITIVE
unique,POSITIVE
at a speed that is slow to those of us in middle age,NEGATIVE
"a weird , arresting little ride",NEGATIVE
ghetto fabulousness,POSITIVE
"empty , fetishistic violence in which murder is casual and fun",NEGATIVE
's surprisingly harmless .,POSITIVE
hong kong master john woo,POSITIVE
"of biting the hand that has finally , to some extent , warmed up to him",NEGATIVE
precise,POSITIVE
"a gorgeously strange movie , heaven",POSITIVE
there 's a reason why halftime is only fifteen minutes long .,NEGATIVE
cohesive,POSITIVE
cultural and economic subtext,POSITIVE
classic movie franchise,POSITIVE
which gives you an idea just how bad it was,NEGATIVE
making this queen a thoroughly modern maiden,POSITIVE
artistry,POSITIVE
bring new energy,POSITIVE
their lack,NEGATIVE
appreciates,POSITIVE
these people mattered,POSITIVE
strip,POSITIVE
quick-witted than any english lit,POSITIVE
"'s a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score",POSITIVE
often touching,POSITIVE
the charisma of a young woman who knows how to hold the screen,POSITIVE
munch 's screenplay is tenderly observant of his characters .,POSITIVE
it 's an effort to watch this movie,NEGATIVE
that 's not saying much,NEGATIVE
"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",NEGATIVE
a beautiful film for people who like their romances to have that french realism,POSITIVE
pretentious in a way that verges on the amateurish,NEGATIVE
"'s weird , wonderful , and not necessarily for kids",POSITIVE
"a heavy stench of ` been there , done",NEGATIVE
the mediterranean sparkles,POSITIVE
a disaster of a story,NEGATIVE
the same blueprint,NEGATIVE
frequently misses the mark,NEGATIVE
showdown,NEGATIVE
"alfred hitchcock 's thrillers ,",NEGATIVE
goes right over the edge and kills every sense of believability,NEGATIVE
like being trapped at a bad rock concert,NEGATIVE
swung me around,POSITIVE
remarkable ensemble cast,POSITIVE
a film that 's flawed and brilliant in equal measure .,POSITIVE
contribute to a mood that 's sustained through the surprisingly somber conclusion .,POSITIVE
"evokes the frustration , the awkwardness and the euphoria of growing up",POSITIVE
is a mere plot pawn for two directors with far less endearing disabilities,NEGATIVE
poor casting,NEGATIVE
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ',NEGATIVE
lifeless execution .,NEGATIVE
lost on the target audience,NEGATIVE
if the filmmakers come up with nothing original in the way of slapstick sequences,NEGATIVE
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",POSITIVE
the performances are remarkable .,POSITIVE
skeeved,NEGATIVE
"full of flatulence jokes and mild sexual references , kung pow",NEGATIVE
compellingly tap into a spiritual aspect of their characters ' suffering,POSITIVE
heartwarming film,POSITIVE
uniquely felt with a sardonic jolt,POSITIVE
enough to keep you interested without coming close to bowling you over .,POSITIVE
go to the u.n. and ask permission for a preemptive strike,NEGATIVE
oddly whimsical,POSITIVE
seemingly,POSITIVE
more repetition than creativity,NEGATIVE
a solid movie,POSITIVE
"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity .",POSITIVE
"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint",POSITIVE
just different bodies for sharp objects to rip through,NEGATIVE
janey,POSITIVE
"the historical , philosophical , and",POSITIVE
most uncanny,POSITIVE
we had no trouble sitting for blade ii .,POSITIVE
"secondhand ,",NEGATIVE
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point .",NEGATIVE
may not have the highest production values you 've ever seen,NEGATIVE
"with fantasies , daydreams , memories and one fantastic visual trope",POSITIVE
that rohmer still has a sense of his audience,POSITIVE
lightweight,NEGATIVE
a rock-solid little genre picture,POSITIVE
be disappointed,NEGATIVE
"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable",NEGATIVE
a caper that 's neither original nor terribly funny,NEGATIVE
leave us stranded with nothing more than our lesser appetites .,NEGATIVE
the movie 's wildly careening tone and an extremely flat lead performance,NEGATIVE
is just sooooo tired .,NEGATIVE
get the same love story and parable,POSITIVE
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see",POSITIVE
"meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",NEGATIVE
exceedingly rare,POSITIVE
of the best rock,POSITIVE
"an undeniably moving film to experience ,",POSITIVE
"itself , a playful spirit",POSITIVE
new york 's finest,POSITIVE
"some of the computer animation is handsome ,",POSITIVE
with tension,NEGATIVE
"low-tech magic realism and , at times ,",NEGATIVE
liked it much more if harry & tonto never existed,NEGATIVE
uses the last act to reel in the audience,POSITIVE
"several survivors ,",POSITIVE
tired of going where no man has gone before,NEGATIVE
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,POSITIVE
somewhat touched,POSITIVE
soft-porn,NEGATIVE
fully formed and remarkably assured,POSITIVE
"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending",POSITIVE
made no such thing,NEGATIVE
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,NEGATIVE
although commentary on nachtwey is provided ... it 's the image that really tells the tale .,POSITIVE
melodrama and,NEGATIVE
", it may be because teens are looking for something to make them laugh .",NEGATIVE
revel in its splendor,POSITIVE
live happily ever after,POSITIVE
continues her exploration of the outer limits of raunch with considerable brio,POSITIVE
old world war,POSITIVE
", brisk delight",POSITIVE
at meaningful cinema,POSITIVE
a good noir,POSITIVE
tumbleweeds,NEGATIVE
complete wash,NEGATIVE
an ),POSITIVE
well acted by the four primary actors,POSITIVE
offers winning performances and some effecting moments,POSITIVE
this animated adventure,POSITIVE
a thoughtful and surprisingly affecting portrait,POSITIVE
makes it worth checking out at theaters,POSITIVE
a winning piece of work filled with love for the movies of the 1960s .,POSITIVE
"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works .",POSITIVE
"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",POSITIVE
be punishable by chainsaw,NEGATIVE
ends up slapping its target audience in the face by shooting itself in the foot,NEGATIVE
feel the love,POSITIVE
"vivid , thoughtful , unapologetically raw",POSITIVE
dialogue and murky cinematography,NEGATIVE
last year 's kubrick-meets-spielberg exercise,POSITIVE
